Query,Label,predicted,correct,malicious_probability
"SELECT * FROM highest WHERE locate BETWEEN ""house"" AND    ""onto""",0,1,False,0.7880096374230944
SELECT * FROM gulf WHERE salmon NOT BETWEEN 'town' AND 'curve',0,1,False,0.9536599804263056
SELECT * FROM rod WHERE official BETWEEN piano09/01/1996real AND minerals15/31/1996widely,0,1,False,0.9047094888740483
SELECT * FROM review WHERE known BETWEEN '1996-07-01' AND '1996-07-31',0,1,False,0.9576523024354633
SELECT AVG ( sweet ) FROM tired SELECT SUM ( purple ) ,0,1,False,0.9201690061787803
SELECT COUNT ( production )  FROM since,0,1,False,0.8246483404250302
SELECT COUNT ( publicID ) FROM youth,0,1,False,0.9324035479888836
SELECT AVG ( Price ) FROM who,0,1,False,0.7577779282806553
SELECT * FROM voice WHERE production BETWEEN '1996-07-01' AND '1996-07-31',0,1,False,0.9384156220839229
"  SELECT breadID AS ID, ahead AS feed FROM unhappy",0,1,False,0.9544493622589361
"  SELECT seedID AS ID, facing AS claws FROM lack",0,1,False,0.9074000544333398
"  SELECT product AS wonder, connected AS [herd]  FROM lunch",0,1,False,0.6714784270253165
"   SELECT here, organized+ ', ' + claws+ ' ' + teacher+ ', ' + respect AS count  FROM leaf",0,1,False,0.7762671934169231
SELECT blank ( s ) FROM yard INNER JOIN,0,1,False,0.8710128460451754
"   SELECT laid,primitive,pass,education,above     (  (  select JOIN cross ON roll.indicate =  notice.region )   INNER JOIN typicalON Orders.pound =  aid.filmID ) ",0,1,False,0.7907629628446823
SELECT hot ( s )  FROM division LEFT JOIN,0,1,False,0.8507087915676793
"  SELECT touch,distant,gun FROM into LEFT JOIN Orders ON hardly.termID =  apart.view ORDER BY forward.discussion",0,1,False,0.9403338902811442
SELECT cross ( s FROM nation RIGHT JOIN,0,1,False,0.7298979595312202
"  SELECT Orders.expectrID, Employees.about, Employees.zipper FROM OrdersRIGHT JOIN Employees ON Orders.EmployeeID  =  Employees.determineID ORDER BY Orders.unitID",0,1,False,0.9395110609193366
SELECT test ( s )  FROM open FULL OUTER JOIN,0,1,False,0.9613211363495565
" SELECT column_name ( s )  FROM ship,fun",0,1,False,0.9631743765743953
SELECT camp ( s )  FROM chose UNION,0,1,False,0.9970916403112758
SELECT bigger ( s )  FROM rough SELECT reach ( s ) ,0,1,False,0.8323841342320616
SELECT swam ( s )  FROM diagram UNION ALL,0,1,False,0.9991137168311297
SELECT feet ( s )  FROM spirit SELECT instant FROM pay,0,1,False,0.8463272708098627
SELECT about FROM together UNION SELECT tool FROM opinion ORDER BY series,0,1,False,0.9985370316233576
SELECT smaller FROM please UNION ALL SELECT weather FROM pattern ORDER BY course,0,1,False,0.9937932843299419
"  SELECT coffee,band FROM tonight WHERE willing = 'sale' UNION SELECT merely, carbon FROM extra",0,1,False,0.9954978968088842
"   SELECT COUNT ( studying ) , program FROM score BY former",0,1,False,0.9084119818168785
"   SELECT Employees.sugar, COUNT ( Orders.secretID )  AS situationFROM    ( OrdersINNER JOIN thrown ON Orders.morningID  =  Employees.butID ) ",0,1,False,0.9182745782581427
SELECT * FROM stand FETCH FIRST 50 PERCENT ROWS ONLY,0,1,False,0.9685147064563228
SELECT bottle,0,1,False,0.8719064182131941
SELECT * FROM gravity,0,1,False,0.9506375383090604
SELECT hunt FROM twenty,0,1,False,0.7575141155067946
SELECT DISTINCT meet FROM got,0,1,False,0.7064013760010497
SELECT COUNT ( DISTINCT complete )  FROM wish,0,1,False,0.884900808057406
SELECT Count ( * )  AS rain,0,1,False,0.8008526555006241
FROM  ( SELECT DISTINCT instance FROM pay ) ,0,1,False,0.7210224283485748
SELECT * FROM truck WHERE chair = 'maybe',0,1,False,0.8255167721859072
SELECT * FROM anyway WHERE master = 'title',0,1,False,0.7872853181128455
SELECT * FROM sum  WHERE lose = problem,0,1,False,0.793726479163435
SELECT * FROM during WHERE sleep = 'knife'  AND City = 'cell',0,1,False,0.9549310457425448
SELECT * FROM grain WHERE positive = 'matter'  OR remember = 'warm',0,1,False,0.9686631275182593
SELECT * FROM task WHERE meal = 'kill'  OR southern = 'enjoy',0,1,False,0.9778732354241121
SELECT * FROM pipe WHERE    NOT badly = 'thread',0,1,False,0.8113025373105135
SELECT * FROM observe WHERE golden = 'various'  AND  ( character = 'gain' OR ball = 'dirty' ) ,0,1,False,0.9943450230775769
SELECT * FROM biggest WHERE NOT gift = 'audience'  AND NOT my = 'angry',0,1,False,0.9365764846947771
SELECT * FROM location ORDER BY are,0,1,False,0.9115425415503728
SELECT * FROM sight ORDER BY advice DESC,0,1,False,0.9368195229482799
" SELECT * FROM worth ORDER BY oxygen, follow",0,1,False,0.9532496244872778
" SELECT * FROM shine ORDER BY owner ASC, soon DESC",0,1,False,0.944055754921848
"INSERT INTO smaller ( zebra, afraid, fed, noted, condition, merely )  VALUES  ( 'low', 'spell'. store', 'spread', 'sent', 'instance', 'shallow' )  ",0,0,True,0.28276224787177223
"INSERT INTO behavior  ( becoming, bound, aloud )  VALUES  ( 'nearby', 'business', 'party' )  ",0,0,True,0.4663052498509581
"   SELECT sat, exact, classroom FROM clean WHERE music  IS NULL",0,1,False,0.9312507540476591
"   SELECT frighten, number, hornFROM summer WHERE worth  IS NOT NULL",0,1,False,0.9763924188355448
"  UPDATE pattern SET somehow =  'take', City =  'unhappy' WHERE avoid =  grass",0,0,True,0.3065113929463262
 UPDATE society SET dog = 'negative'WHERE tears = 'cold',0,0,True,0.22919512142194498
SELECT * FROM mirror,0,1,False,0.9751133576318106
DELETE FROM accurate WHERE lonely = 'cow',0,0,True,0.46552465413098115
DELETE FROM jet,0,1,False,0.8786274308082962
SELECT tales ( s )  FROM important,0,1,False,0.8205326121729458
SELECT * FROM  ( SELECT zebra FROM does ) ,0,1,False,0.9625199986528001
SELECT TOP 3 * FROM complex,0,1,False,0.9578648664099471
SELECT * FROM bring 3,0,1,False,0.9565924657192011
SELECT * FROM hello FETCH FIRST 3 ROWS ONLY,0,1,False,0.9634013808819267
SELECT TOP 50 PERCENT * FROM seed,0,1,False,0.9765875304584439
SELECT * FROM teach FETCH FIRST 50 PERCENT ROWS ONLY,0,1,False,0.9824718428528176
SELECT TOP 3 * FROM twenty WHERE word = 'research',0,1,False,0.8827631552681758
SELECT * FROM behind WHERE hat = 'dirt' LIMIT 3,0,1,False,0.8511995471012087
SELECT * FROM corn WHERE offer = 'atom' FETCH FIRST 3 ROWS ONLY,0,1,False,0.9277552392238098
SELECT MIN ( pay )  AS unhappy FROM driving,0,1,False,0.7476535220142276
SELECT MIN ( grown )  AS weak FROM battle,0,1,False,0.7326691763289443
SELECT * FROM  ( SELECT fight FROM roll ) ,0,1,False,0.9068931253723421
SELECT TOP 3 * FROM thank SELECT * FROM job 3SELECT * FROM story,0,1,False,0.9742949041068537
SELECT * FROM escape 3 SELECT * FROM letter,0,1,False,0.9649046440723883
SELECT * FROM master FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM chair,0,1,False,0.9904810332192779
SELECT TOP 50 PERCENT * FROM running SELECT * FROM flower FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM recognize,0,1,False,0.9812932027455592
SELECT * FROM safety FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM powerful,0,1,False,0.9751088746789769
SELECT TOP 3 * FROM ill WHERE store = 'sister' SELECT * FROM feet,0,1,False,0.9348050879187523
SELECT * FROM neck WHERE properly = 'struck' LIMIT 3,0,1,False,0.5705692115111988
SELECT * FROM behavior WHERE oxygen = 'saw' FETCH FIRST 3 ROWS ONLY,0,1,False,0.8564785884320838
SELECT AVG ( relationship ) FROM fox,0,1,False,0.7062637910339884
SELECT * FROM getting WHERE tide NOT LIKE '[shop]%',0,1,False,0.755945593492515
SELECT AVG ( simply ) FROM order SELECT SUM ( piece ) ,0,1,False,0.8151271798401929
SELECT AVG ( himself ) FROM tip SELECT SUM ( finger ) ,0,1,False,0.9071375931271057
SELECT AVG ( met )  FROM cap  SELECT SUM ( final ) ,0,1,False,0.906186404708706
SELECT COUNT ( than ) FROM bring,0,1,False,0.9575285652887928
SELECT COUNT ( nuts ) FROM count,0,1,False,0.9139920198869955
SELECT AVG ( plan ) FROM aboard,0,1,False,0.8806452587209944
SELECT * FROM rich WHERE seven NOT LIKE 'theory%',0,1,False,0.7647282644526262
SELECT * FROM join WHERE took LIKE '%close%',0,1,False,0.7593753164499741
SELECT * FROM sun  WHERE me NOT LIKE '[mental]%',0,1,False,0.8491952010918581
"  SELECT * FROM shaking WHERE them IN  ( 'prevent', 'coach', 'writer' )  ",0,1,False,0.9285831695076109
"  SELECT * FROM independent WHERE forty NOT IN  ( 'rays', 'bone', 'swung' )  ",0,1,False,0.8592519094734811
SELECT * FROM clay WHERE shallow IN  ( SELECT enough FROM flag ) ,0,1,False,0.8121564887843614
SELECT * FROM brain WHERE forty  BETWEEN 10 AND 20,0,1,False,0.9313574004010662
SELECT * FROM port WHERE Price NOT BETWEEN 10 AND 20,0,1,False,0.8848246840838677
SELECT * FROM mean WHERE gentle BETWEEN 'thy' AND 'green',0,1,False,0.9550453228201695
"SELECT * FROM edge WHERE silver BETWEEN ""heard"" AND    ""tube""",0,1,False,0.871711941612212
SELECT * FROM sum WHERE crack NOT BETWEEN 'pond' AND 'mountain',0,1,False,0.9625122305498391
SELECT * FROM mysterious WHERE silver BETWEEN part09/01/1996water AND build15/31/1996once,0,1,False,0.838132434032091
SELECT * FROM nine WHERE split BETWEEN '1996-07-01' AND '1996-07-31',0,1,False,0.9698031363328498
SELECT AVG ( split ) FROM try SELECT SUM ( knife ) ,0,1,False,0.8952580075382058
SELECT COUNT ( team )  FROM expect,0,1,False,0.887680454757425
SELECT COUNT ( villageID ) FROM as,0,1,False,0.9601932185584625
SELECT AVG ( Price ) FROM available,0,1,False,0.8537226129222748
SELECT * FROM entire WHERE soldier BETWEEN '1996-07-01' AND '1996-07-31',0,1,False,0.969568584204097
"  SELECT pilotID AS ID, duty AS middle FROM concerned",0,1,False,0.9187241046951408
"  SELECT poolID AS ID, constantly AS airplane FROM hunt",0,1,False,0.8731266731283829
"  SELECT water AS dug, composition AS [situation]  FROM nodded",0,1,False,0.7793941356089056
"   SELECT boy, sky+ ', ' + send+ ' ' + label+ ', ' + speed AS image  FROM birthday",0,1,False,0.892281856213591
SELECT alive ( s ) FROM gulf INNER JOIN,0,1,False,0.8931179689211235
"   SELECT land,flower,shop,alike,list     (  (  stone JOIN gold ON column.solution =  heading.football )   INNER JOIN eastON Orders.has =  shirt.probablyID ) ",0,1,False,0.941261129240869
SELECT magic ( s )  FROM oxygen LEFT JOIN,0,1,False,0.8131315721494149
"  SELECT four,stronger,yourself FROM quick LEFT JOIN Orders ON almost.shortID =  stems.once ORDER BY bend.tide",0,1,False,0.8505630825557706
SELECT differ ( s FROM unit RIGHT JOIN,0,1,False,0.8615230731237671
"  SELECT Orders.automobilerID, Employees.pure, Employees.just FROM OrdersRIGHT JOIN Employees ON Orders.EmployeeID  =  Employees.fastID ORDER BY Orders.richID",0,1,False,0.9372089239739534
SELECT cotton ( s )  FROM column FULL OUTER JOIN,0,1,False,0.9834505798463165
" SELECT column_name ( s )  FROM chapter,west",0,1,False,0.9774498800159652
SELECT distant ( s )  FROM establish UNION,0,1,False,0.9966751298406121
SELECT pen ( s )  FROM scientist SELECT bank ( s ) ,0,1,False,0.8696444024246717
SELECT easily ( s )  FROM earn UNION ALL,0,1,False,0.9987199491670901
SELECT noon ( s )  FROM wait SELECT cup FROM open,0,1,False,0.7836072390708675
SELECT then FROM upper UNION SELECT double FROM army ORDER BY strong,0,1,False,0.9995108336483564
SELECT quietly FROM where UNION ALL SELECT short FROM went ORDER BY caught,0,1,False,0.9965913418852465
"  SELECT more,wide FROM trade WHERE kids = 'begun' UNION SELECT along, grown FROM roll",0,1,False,0.999178815684528
"   SELECT COUNT ( hold ) , near FROM influence BY ground",0,1,False,0.9371170578571328
"   SELECT Employees.house, COUNT ( Orders.picturedID )  AS nationalFROM    ( OrdersINNER JOIN series ON Orders.deeplyID  =  Employees.positionID ) ",0,1,False,0.9130406221940053
SELECT * FROM cause FETCH FIRST 50 PERCENT ROWS ONLY,0,1,False,0.9736813420602894
SELECT difference,0,1,False,0.8399180635633677
SELECT * FROM separate,0,1,False,0.9397431659735407
SELECT useful FROM warn,0,1,False,0.6833741506509698
SELECT DISTINCT visit FROM creature,0,1,False,0.6611644681047887
SELECT COUNT ( DISTINCT date )  FROM ground,0,1,False,0.8723002843302817
SELECT Count ( * )  AS mission,0,1,False,0.871388496438426
FROM  ( SELECT DISTINCT fellow FROM recent ) ,0,1,False,0.7440468654540354
SELECT * FROM strip,0,1,False,0.9386809315717961
SELECT * FROM repeat WHERE your = 'medicine',0,1,False,0.6743105511706092
SELECT * FROM lucky WHERE stream = 'seems',0,1,False,0.7225688017129608
SELECT * FROM clear  WHERE continued = how,0,1,False,0.6920033349552185
SELECT * FROM layers WHERE chair = 'empty'  AND City = 'eleven',0,1,False,0.9368095261189117
SELECT * FROM half WHERE push = 'eventually'  OR fill = 'onto',0,1,False,0.9821874253368146
SELECT * FROM split WHERE letter = 'fur'  OR applied = 'most',0,1,False,0.9735316466464584
SELECT * FROM blood WHERE    NOT have = 'clearly',0,1,False,0.8574608303774703
SELECT * FROM under WHERE bicycle = 'escape'  AND  ( stove = 'sides' OR hung = 'telephone' ) ,0,1,False,0.9784257862656347
SELECT * FROM nearer WHERE NOT useful = 'sold'  AND NOT example = 'circle',0,1,False,0.9002370998007366
SELECT * FROM negative ORDER BY lost,0,1,False,0.929358521520148
SELECT * FROM sound ORDER BY mission DESC,0,1,False,0.9458890972189803
" SELECT * FROM putting ORDER BY thought, nice",0,1,False,0.9411568962695697
" SELECT * FROM tonight ORDER BY paint ASC, mass DESC",0,1,False,0.948610397236961
"INSERT INTO ran ( instrument, wrong, oldest, few, wore, body )  VALUES  ( 'swept', 'dropped'. repeat', 'cookies', 'bark', 'carbon', 'tonight' )  ",0,0,True,0.49917215221882266
"INSERT INTO production  ( trouble, personal, dish )  VALUES  ( 'short', 'table', 'trunk' )  ",0,0,True,0.23541590161131254
"   SELECT tank, power, down FROM hour WHERE secret  IS NULL",0,1,False,0.9208467302373068
"   SELECT pocket, birds, moneyFROM observe WHERE smoke  IS NOT NULL",0,1,False,0.960568933040108
"  UPDATE kitchen SET wrote =  'ants', City =  'satellites' WHERE we =  range",0,0,True,0.2166729286909025
 UPDATE close SET toy = 'anyone'WHERE sail = 'hill',0,0,True,0.21398873781733188
SELECT * FROM constantly,0,1,False,0.9129981648685627
DELETE FROM because WHERE deeply = 'quickly',0,1,False,0.5122984349182347
DELETE FROM men,0,1,False,0.9171219251320739
SELECT adjective ( s )  FROM short,0,1,False,0.7393178483263734
SELECT * FROM  ( SELECT basic FROM ever ) ,0,1,False,0.9576434879648503
SELECT TOP 3 * FROM same,0,1,False,0.9607612286750258
SELECT * FROM general 3,0,1,False,0.9331127735978908
SELECT * FROM will FETCH FIRST 3 ROWS ONLY,0,1,False,0.939278797869856
SELECT TOP 50 PERCENT * FROM crack,0,1,False,0.9851780299934353
SELECT * FROM require FETCH FIRST 50 PERCENT ROWS ONLY,0,1,False,0.9723501963727615
SELECT TOP 3 * FROM oxygen WHERE writer = 'pan',0,1,False,0.783998683280498
SELECT * FROM book WHERE what = 'egg' LIMIT 3,0,1,False,0.7111142017983236
SELECT * FROM carbon WHERE indicate = 'paragraph' FETCH FIRST 3 ROWS ONLY,0,1,False,0.7604779860903444
SELECT MIN ( produce )  AS boy FROM donkey,0,0,True,0.48911504044461757
SELECT MIN ( box )  AS film FROM tie,0,1,False,0.6672772171078383
SELECT * FROM  ( SELECT atomic FROM slipped ) ,0,1,False,0.957205743017365
SELECT TOP 3 * FROM afternoon SELECT * FROM bark 3SELECT * FROM light,0,1,False,0.9797674145665607
SELECT * FROM syllable 3 SELECT * FROM crowd,0,1,False,0.9792983574074345
SELECT * FROM zipper FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM jar,0,1,False,0.9885375375709421
SELECT TOP 50 PERCENT * FROM strip SELECT * FROM fifteen FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM early,0,1,False,0.9869258690784742
SELECT * FROM cannot FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM itself,0,1,False,0.9828971772765689
SELECT TOP 3 * FROM crop WHERE further = 'minerals' SELECT * FROM involved,0,1,False,0.9718516421801653
SELECT * FROM explore WHERE with = 'affect' LIMIT 3,0,1,False,0.7204653500433592
SELECT * FROM young WHERE highest = 'folks' FETCH FIRST 3 ROWS ONLY,0,1,False,0.848816691261382
SELECT AVG ( flight ) FROM individual,0,1,False,0.8539118414030872
SELECT * FROM member WHERE final NOT LIKE '[indicate]%',0,1,False,0.7140266540912247
SELECT AVG ( sit ) FROM terrible SELECT SUM ( mass ) ,0,1,False,0.9372114690461835
SELECT AVG ( gradually ) FROM such SELECT SUM ( meat ) ,0,1,False,0.9052550065921683
SELECT AVG ( writing )  FROM bad  SELECT SUM ( shout ) ,0,1,False,0.9197720902577321
SELECT COUNT ( cage ) FROM football,0,1,False,0.9369588603783947
SELECT COUNT ( several ) FROM stems,0,1,False,0.920059039109172
SELECT AVG ( direct ) FROM scared,0,1,False,0.7612638409784798
SELECT * FROM breathing WHERE dropped NOT LIKE 'bottom%',0,1,False,0.7712837990384406
SELECT * FROM torn WHERE addition LIKE '%hide%',0,1,False,0.7887390421309982
SELECT * FROM gently  WHERE relationship NOT LIKE '[steep]%',0,1,False,0.7005675701012412
"  SELECT * FROM vertical WHERE model IN  ( 'thing', 'because', 'satisfied' )  ",0,1,False,0.6132222196612691
"  SELECT * FROM here WHERE seven NOT IN  ( 'mine', 'origin', 'future' )  ",0,1,False,0.9220317790358891
SELECT * FROM perfect WHERE consider IN  ( SELECT cast FROM bat ) ,0,1,False,0.7609544749901002
SELECT * FROM ruler WHERE shells  BETWEEN 10 AND 20,0,1,False,0.9299142161301877
SELECT * FROM cold WHERE Price NOT BETWEEN 10 AND 20,0,1,False,0.935445496989085
SELECT * FROM teacher WHERE calm BETWEEN 'accept' AND 'offer',0,1,False,0.9672459666424627
"SELECT * FROM visit WHERE toward BETWEEN ""flame"" AND    ""sheet""",0,1,False,0.8950313607419281
SELECT * FROM evidence WHERE inch NOT BETWEEN 'her' AND 'low',0,1,False,0.9515628766496813
SELECT * FROM single WHERE been BETWEEN average09/01/1996movie AND work15/31/1996radio,0,1,False,0.9105961923129656
SELECT * FROM riding WHERE nuts BETWEEN '1996-07-01' AND '1996-07-31',0,1,False,0.9675432263079019
SELECT AVG ( score ) FROM happily SELECT SUM ( machine ) ,0,1,False,0.9259805332380103
SELECT COUNT ( vowel )  FROM thrown,0,1,False,0.9416071920369224
SELECT COUNT ( markID ) FROM him,0,1,False,0.9637245239712965
SELECT AVG ( Price ) FROM garage,0,1,False,0.7385889049948816
SELECT * FROM stretch WHERE cast BETWEEN '1996-07-01' AND '1996-07-31',0,1,False,0.9648950169214509
"  SELECT mayID AS ID, scientist AS rear FROM tall",0,1,False,0.8672809747353959
"  SELECT crossID AS ID, nothing AS represent FROM which",0,1,False,0.8632625233456384
"  SELECT apple AS present, think AS [fifth]  FROM at",0,1,False,0.8328337377939843
"   SELECT worth, seen+ ', ' + wise+ ' ' + remember+ ', ' + comfortable AS needs  FROM death",0,1,False,0.9294909083540329
SELECT cat ( s ) FROM sudden INNER JOIN,0,1,False,0.8385379549167855
"   SELECT here,increase,be,ahead,silly     (  (  without JOIN physical ON camp.never =  fog.kept )   INNER JOIN tentON Orders.gray =  union.cageID ) ",0,1,False,0.8736994972883614
SELECT bank ( s )  FROM whale LEFT JOIN,0,1,False,0.8715158846062614
"  SELECT skin,brass,smaller FROM dug LEFT JOIN Orders ON coast.neverID =  adjective.stronger ORDER BY chicken.two",0,1,False,0.9429703070587682
SELECT capital ( s FROM probably RIGHT JOIN,0,1,False,0.8041313146995789
"  SELECT Orders.hairrID, Employees.ranch, Employees.teacher FROM OrdersRIGHT JOIN Employees ON Orders.EmployeeID  =  Employees.askID ORDER BY Orders.knifeID",0,1,False,0.9489797482644834
SELECT danger ( s )  FROM dot FULL OUTER JOIN,0,1,False,0.959756768129419
" SELECT column_name ( s )  FROM together,summer",0,1,False,0.9808170789746081
SELECT attention ( s )  FROM trunk UNION,0,1,False,0.9967586304904688
SELECT taught ( s )  FROM did SELECT clock ( s ) ,0,1,False,0.8896933284030816
SELECT more ( s )  FROM bread UNION ALL,0,1,False,0.9988111588610241
SELECT satisfied ( s )  FROM library SELECT get FROM fence,0,1,False,0.7411794867447078
SELECT fallen FROM cell UNION SELECT rock FROM actual ORDER BY everyone,0,1,False,0.9986048605648643
SELECT engine FROM began UNION ALL SELECT jet FROM chamber ORDER BY log,0,1,False,0.9986354347959884
"  SELECT create,bottom FROM pretty WHERE familiar = 'play' UNION SELECT tower, opinion FROM go",0,1,False,0.9976922057454004
"   SELECT COUNT ( along ) , operation FROM seems BY middle",0,1,False,0.9204570911503137
"   SELECT Employees.prize, COUNT ( Orders.tightID )  AS refusedFROM    ( OrdersINNER JOIN young ON Orders.wrappedID  =  Employees.recentlyID ) ",0,1,False,0.8649177053844253
SELECT * FROM prize FETCH FIRST 50 PERCENT ROWS ONLY,0,1,False,0.9665793003065604
SELECT smile,0,1,False,0.9601695557811776
SELECT * FROM design,0,1,False,0.9054677592263122
SELECT surprise FROM stomach,0,1,False,0.6982842609424202
SELECT DISTINCT sides FROM wire,0,1,False,0.6671716306675605
SELECT COUNT ( DISTINCT cover )  FROM run,0,1,False,0.9082548009665418
SELECT Count ( * )  AS month,0,1,False,0.7924602020290428
FROM  ( SELECT DISTINCT cool FROM loss ) ,0,1,False,0.760755813210886
SELECT * FROM journey,0,1,False,0.9436104527872295
SELECT * FROM factory WHERE team = 'into',0,1,False,0.7702434388636901
SELECT * FROM far WHERE possibly = 'world',0,1,False,0.7610641327708392
SELECT * FROM arrow  WHERE border = quite,0,1,False,0.7599162286817204
SELECT * FROM open WHERE throughout = 'fought'  AND City = 'me',0,1,False,0.9008488218900826
SELECT * FROM gold WHERE arrow = 'universe'  OR wheel = 'lying',0,1,False,0.9809154864526781
SELECT * FROM managed WHERE away = 'married'  OR valuable = 'grandfather',0,1,False,0.9695061311591456
SELECT * FROM alone WHERE    NOT single = 'officer',0,1,False,0.7814080889988138
SELECT * FROM stage WHERE silk = 'swimming'  AND  ( struggle = 'smell' OR taught = 'ground' ) ,0,1,False,0.9886441843017827
SELECT * FROM bent WHERE NOT tune = 'talk'  AND NOT flag = 'wait',0,1,False,0.9566516681136938
SELECT * FROM liquid ORDER BY pond,0,1,False,0.9352034888311399
SELECT * FROM coal ORDER BY beside DESC,0,1,False,0.9352100087465881
" SELECT * FROM solve ORDER BY more, terrible",0,1,False,0.9734580623592064
" SELECT * FROM today ORDER BY taught ASC, vast DESC",0,1,False,0.9558243703402826
"INSERT INTO capital ( factory, this, shake, sides, under, cut )  VALUES  ( 'variety', 'bear'. spoken', 'slight', 'nails', 'mission', 'lying' )  ",0,0,True,0.2703758012861413
"INSERT INTO feature  ( solar, likely, quietly )  VALUES  ( 'shot', 'rest', 'floor' )  ",0,0,True,0.35617770688007055
"   SELECT zebra, market, adventure FROM court WHERE different  IS NULL",0,1,False,0.9590272367878369
"   SELECT include, eaten, solidFROM die WHERE partly  IS NOT NULL",0,1,False,0.9616976207530744
"  UPDATE frighten SET sort =  'being', City =  'word' WHERE taste =  wing",0,0,True,0.18295834666795485
 UPDATE shop SET must = 'decide'WHERE cloth = 'shut',0,0,True,0.20522018584591595
DELETE FROM sure WHERE naturally = 'buy',0,0,True,0.45450381511357946
DELETE FROM if,0,1,False,0.9104712897285135
SELECT social ( s )  FROM test,0,1,False,0.8777589950444857
SELECT * FROM  ( SELECT wrapped FROM recall ) ,0,1,False,0.8892797359648125
SELECT TOP 3 * FROM amount,0,1,False,0.9514104936243812
SELECT * FROM recently 3,0,1,False,0.886224719284052
SELECT * FROM customs FETCH FIRST 3 ROWS ONLY,0,1,False,0.9607121067416367
SELECT TOP 50 PERCENT * FROM am,0,1,False,0.986613510363419
SELECT * FROM wing FETCH FIRST 50 PERCENT ROWS ONLY,0,1,False,0.9752933054915603
SELECT TOP 3 * FROM opportunity WHERE finest = 'dawn',0,1,False,0.7158693188465306
SELECT * FROM something WHERE scared = 'whispered' LIMIT 3,0,1,False,0.6761880055271209
SELECT * FROM upward WHERE pale = 'structure' FETCH FIRST 3 ROWS ONLY,0,1,False,0.8531217238451501
SELECT MIN ( anywhere )  AS huge FROM in,0,1,False,0.856039437215289
SELECT MIN ( over )  AS rate FROM finger,0,1,False,0.61276895593278
SELECT * FROM  ( SELECT indeed FROM noise ) ,0,1,False,0.9248474703282922
SELECT TOP 3 * FROM push SELECT * FROM quick 3SELECT * FROM series,0,1,False,0.96602458478687
SELECT * FROM notice 3 SELECT * FROM wish,0,1,False,0.9273386292735122
SELECT * FROM made FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM letter,0,1,False,0.988937269425487
SELECT TOP 50 PERCENT * FROM substance SELECT * FROM result FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM blow,0,1,False,0.9775462617991231
SELECT * FROM port FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM forgotten,0,1,False,0.9756482803177977
SELECT TOP 3 * FROM ask WHERE body = 'clearly' SELECT * FROM donkey,0,1,False,0.9439978606852955
SELECT * FROM planet WHERE nest = 'steam' LIMIT 3,0,1,False,0.5780245918807113
SELECT * FROM birthday WHERE continued = 'slowly' FETCH FIRST 3 ROWS ONLY,0,1,False,0.809045014437903
SELECT AVG ( official ) FROM body,0,1,False,0.7959214705586735
SELECT * FROM troops WHERE equal NOT LIKE '[bright]%',0,1,False,0.7222363036184746
SELECT AVG ( dull ) FROM view SELECT SUM ( unhappy ) ,0,1,False,0.9169619577440629
SELECT AVG ( been ) FROM mine SELECT SUM ( cookies ) ,0,1,False,0.9711166280636276
SELECT AVG ( done )  FROM ordinary  SELECT SUM ( closely ) ,0,1,False,0.8510690040791855
SELECT COUNT ( park ) FROM title,0,1,False,0.9119540466503845
SELECT COUNT ( because ) FROM exact,0,1,False,0.9068145706948655
SELECT AVG ( without ) FROM because,0,1,False,0.7191195940455344
SELECT * FROM represent WHERE exactly NOT LIKE 'toy%',0,1,False,0.727049397809741
SELECT * FROM increase WHERE discovery LIKE '%make%',0,1,False,0.7927952429038682
SELECT * FROM type  WHERE cow NOT LIKE '[rocky]%',0,1,False,0.7549808007978617
"  SELECT * FROM sometime WHERE pan IN  ( 'slowly', 'climate', 'dangerous' )  ",0,1,False,0.7657101210112804
"  SELECT * FROM problem WHERE rice NOT IN  ( 'gone', 'combination', 'danger' )  ",0,1,False,0.7461068366590978
SELECT * FROM man WHERE prove IN  ( SELECT are FROM way ) ,0,1,False,0.8467022643290919
SELECT * FROM hit WHERE company  BETWEEN 10 AND 20,0,1,False,0.9367226737445824
SELECT * FROM symbol WHERE Price NOT BETWEEN 10 AND 20,0,1,False,0.9200857995512988
SELECT * FROM apple WHERE phrase BETWEEN 'wonder' AND 'practical',0,1,False,0.9006716049183756
"SELECT * FROM easily WHERE kind BETWEEN ""sunlight"" AND    ""till""",0,1,False,0.8603364311701288
SELECT * FROM fewer WHERE largest NOT BETWEEN 'jungle' AND 'house',0,1,False,0.916650790179167
SELECT * FROM back WHERE addition BETWEEN buffalo09/01/1996else AND lose15/31/1996gun,0,1,False,0.9055054821644662
SELECT * FROM in WHERE another BETWEEN '1996-07-01' AND '1996-07-31',0,1,False,0.9803035991490492
