Query,Label,predicted,correct,malicious_probability
SELECT column_name FROM table1 RIGHT JOIN table2 ON table1.column_name  =  table2.column_name ;,0,1,False,0.7954545330043853
" SELECT Orders.OrderID, Employees.LastName, Employees.FirstName FROM Orders RIGHT JOIN Employees ON Orders.EmployeeID  =  Employees.EmployeeID  ORDER BY Orders.OrderID;",0,1,False,0.8722505900315127
SELECT column_name FROM table1 FULL OUTER JOIN table2 ON table1.column_name  =  table2.column_name WHERE condition ;,0,1,False,0.8806487868509403
"SELECT Customers.CustomerName, Orders.OrderID FROM Customers FULL OUTER JOIN OrdersON Customers.CustomerID = Orders.CustomerID ORDER BY Customers.CustomerName;",0,1,False,0.9683661748084507
"SELECT column_name FROM table1 T1, table1 T2 WHERE condition ;",0,1,False,0.6140832411349432
" SELECT A.CustomerName AS CustomerName1, B.CustomerName AS CustomerName2, A.City FROM Customers A, Customers B WHERE A.CustomerID <> B.CustomerID AND A.City  =  B.City ORDER BY A.City;",0,1,False,0.7817152894746849
SELECT column_name FROM table1 UNION,0,1,False,0.9755601029450599
SELECT column_name FROM table2 ;,0,1,False,0.5891182885652658
SELECT column_name FROM table1 UNION ALL,0,1,False,0.9932664720428708
SELECT City FROM Customers UNION,0,1,False,0.9665065715250479
SELECT City FROM Suppliers ORDER BY City;,0,0,True,0.23013581349733983
SELECT City FROM Customers UNION ALL,0,1,False,0.9921260308648154
SELECT City FROM Suppliers  ORDER BY City;,0,0,True,0.23013581349733983
" SELECT City, Country FROM Customers WHERE Country = 'Germany' UNION ",0,1,False,0.9588762421293772
" SELECT City, Country FROM Suppliers WHERE Country = 'Germany' ORDER BY City;",0,1,False,0.6197118339321959
" SELECT City, Country FROM Customers WHERE Country = 'Germany' UNION ALL ",0,1,False,0.9735034527508006
" SELECT 'Customer' AS Type, ContactName, City, Country FROM Customers UNION ",0,1,False,0.9836513972709551
"SELECT 'Supplier', ContactName, City, Country FROM Suppliers;",0,0,True,0.02943255945260702
SELECT column_name FROM table_name WHERE condition GROUP BY column_name ORDER BY column_name;,0,1,False,0.7904740712586071
" SELECT COUNT ( CustomerID ) , Country FROM Customers GROUP BY Country;",0,1,False,0.5035344005858831
" SELECT COUNT ( CustomerID ) , Country FROM Customers GROUP BY Country  ORDER BY COUNT ( CustomerID )  DESC;",0,1,False,0.709011731996836
" SELECT Shippers.ShipperName, COUNT ( Orders.OrderID )  AS NumberOfOrders FROM Orders LEFT JOIN Shippers ON Orders.ShipperID  =  Shippers.ShipperID  GROUP BY ShipperName;",0,1,False,0.8682645217549616
SELECT column_name FROM table_name WHERE condition GROUP BY column_name HAVING condition ORDER BY  column_name;,0,1,False,0.897729059360836
" SELECT COUNT ( CustomerID ) , Country FROM Customers GROUP BY Country  HAVING COUNT ( CustomerID )  > 5;",0,1,False,0.6508360429151884
" SELECT COUNT ( CustomerID ) , Country FROM Customers GROUP BY Country HAVING COUNT ( CustomerID )  > 5  ORDER BY COUNT ( CustomerID )  DESC;",0,1,False,0.8461941126646336
" SELECT Employees.LastName, COUNT ( Orders.OrderID )  AS NumberOfOrders FROM  ( Orders INNER JOIN Employees ON Orders.EmployeeID  =  Employees.EmployeeID )  GROUP BY LastName HAVING COUNT ( Orders.OrderID )  > 10;",0,1,False,0.9257667257592433
" SELECT Employees.LastName, COUNT ( Orders.OrderID )  AS NumberOfOrders FROM Orders INNER JOIN Employees ON Orders.EmployeeID  =  Employees.EmployeeID WHERE LastName  =  'Davolio' OR LastName  =  'Fuller' GROUP BY LastName HAVING  COUNT ( Orders.OrderID )  > 25;",0,1,False,0.9807838394331013
SELECT column_name FROM table_name WHERE EXISTS,0,1,False,0.6794863511810798
 ( SELECT column_name FROM table_name WHERE condition  ) ;,0,1,False,0.5324071945356149
SELECT SupplierName FROM Suppliers,0,0,True,0.05140950048046783
WHERE EXISTS  ( SELECT ProductName FROM   Products WHERE Products.SupplierID  =  Suppliers.supplierID AND Price < 20 ) ;,0,1,False,0.7307832721360027
WHERE EXISTS  ( SELECT ProductName FROM   Products WHERE Products.SupplierID  =  Suppliers.supplierID AND Price  =  22 ) ;,0,1,False,0.6438921896640915
SELECT column_name FROM table_name WHERE column_name operator ANY,0,0,True,0.4764558117536279
   ( SELECT column_name  FROM table_name  WHERE condition  ) ;,0,1,False,0.5324071945356149
SELECT ALL column_name FROM table_name WHERE condition ;,0,1,False,0.51938560686644
SELECT column_name FROM table_name WHERE column_name operator ALL,0,0,True,0.47956356726620686
SELECT ProductName FROM Products WHERE ProductID  =  ANY,0,0,True,0.11891312925627774
   ( SELECT ProductID   FROM OrderDetails   WHERE Quantity  =  10 ) ;,0,0,True,0.4087763423543629
   ( SELECT ProductID   FROM OrderDetails   WHERE Quantity > 99 ) ;,0,0,True,0.21308533299950105
   ( SELECT ProductID   FROM OrderDetails   WHERE Quantity > 1000 ) ;,0,0,True,0.4126664033952088
SELECT ALL ProductName FROM Products WHERE TRUE;,0,0,True,0.1305071026124554
SELECT ProductName FROM Products WHERE ProductID  =  ALL,0,0,True,0.12382259959151148
SELECT * INTO newtable [IN externaldb ] FROM oldtable WHERE condition ;,0,0,True,0.18168880904707996
"SELECT column1 , column2 , column3 , ... INTO newtable [IN externaldb ] FROM oldtable WHERE condition;",0,1,False,0.5517803693576727
SELECT * INTO CustomersBackup2017 FROM Customers;,0,0,True,0.03767837446275691
SELECT *INTO CustomersBackup2017 IN 'Backup.mdb' FROM Customers;,0,0,True,0.30168237677257914
"SELECT CustomerName, ContactName INTO CustomersBackup2017 FROM Customers;",0,0,True,0.09157699071265378
SELECT *INTO CustomersGermany FROM Customers WHERE Country  =  'Germany';,0,0,True,0.08275882306014509
" SELECT Customers.CustomerName, Orders.OrderID INTO CustomersOrderBackup2017 FROM Customers  LEFT JOIN Orders ON Customers.CustomerID  =  Orders.CustomerID;",0,1,False,0.8839506917538396
SELECT * INTO newtable FROM oldtable WHERE 1  =  0;,0,0,True,0.07538751779361089
"SELECT * FROM table1 WHERE condition ; INSERT INTO table2  (  column1 , column2 , column3 , ... )  ",0,1,False,0.8088668420005339
"SELECT column1 , column2 , column3 , ... FROM table1 WHERE condition ; INSERT INTO Customers  ( CustomerName, City, Country )  ",0,1,False,0.8611718533926602
" SELECT SupplierName, City, Country FROM Suppliers; INSERT INTO Customers  ( CustomerName, ContactName, Address, City, PostalCode, Country )  ",0,0,True,0.16378973535963598
"SELECT SupplierName, ContactName, Address, City, PostalCode, Country FROM Suppliers; INSERT INTO Customers  ( CustomerName, City, Country )  ",0,0,True,0.10846392110894147
" SELECT SupplierName, City, Country FROM Suppliers WHERE Country = 'Germany';",0,0,True,0.08927008067828508
" SELECT OrderID, Quantity, CASE     WHEN Quantity > 30 THEN 'The quantity is greater than 30'     WHEN Quantity  =  30 THEN 'The quantity is 30'     ELSE 'The quantity is under 30' END AS QuantityText FROM OrderDetails;",0,0,True,0.36727362424083415
" SELECT CustomerName, City, Country FROM Customers ORDER BY  ( CASE     WHEN City IS NULL THEN Country     ELSE City END ) ;",0,1,False,0.8717965847991272
"SELECT ProductName, UnitPrice *  ( UnitsInStock + UnitsOnOrder )  FROM Products;",0,0,True,0.02186362305421378
"SELECT ProductName, UnitPrice *  ( UnitsInStock + IFNULL ( UnitsOnOrder, 0  )  )   FROM Products;",0,0,True,0.0744323336471774
"SELECT ProductName, UnitPrice *  ( UnitsInStock + COALESCE ( UnitsOnOrder, 0  )  )   FROM Products;",0,0,True,0.03540379628358535
"SELECT ProductName, UnitPrice *  ( UnitsInStock + ISNULL ( UnitsOnOrder, 0  )  )   FROM Products;",0,0,True,0.07185798460734476
"SELECT ProductName, UnitPrice *  ( UnitsInStock + IIF ( IsNull ( UnitsOnOrder ) , 0, UnitsOnOrder  )  )   FROM Products;",0,0,True,0.05113165944339997
"SELECT ProductName, UnitPrice *  ( UnitsInStock + NVL ( UnitsOnOrder, 0  )  )   FROM Products;",0,0,True,0.03932629851085223
SELECT * FROM Customers GO; EXEC SelectAllCustomers; CREATE PROCEDURE SelectAllCustomers @City nvarchar ( 30 )  AS,0,1,False,0.763757787447544
"SELECT * FROM Customers WHERE City  =  @City GO; EXEC SelectAllCustomers @City  =  'London'; CREATE PROCEDURE SelectAllCustomers @City nvarchar ( 30 ) , @PostalCode nvarchar ( 10 )  AS ",0,1,False,0.8331308518864681
"SELECT * FROM Customers WHERE City  =  @City AND PostalCode  =  @PostalCode GO;  EXEC SelectAllCustomers @City  =  'London', @PostalCode  =  'WA1 1DP';",0,1,False,0.6283903617767784
SELECT * FROM Customers -- WHERE City = 'Berlin';,0,1,False,0.8842916372906132
--SELECT * FROM Customers;,0,0,True,0.04039839539884486
SELECT * FROM Products; /*Select all the columns of all the records in the Customers table:*/,0,1,False,0.8173242133766844
/*SELECT * FROM Customers;,0,0,True,0.03553003098295819
SELECT * FROM Products;,0,0,True,0.004405976558503404
SELECT * FROM Orders;,0,0,True,0.010444789782396728
SELECT * FROM Categories;*/,0,0,True,0.028089414699240575
SELECT * FROM Suppliers;,0,0,True,0.0023913857718217166
"SELECT CustomerName, /*City,*/ Country FROM Customers;",0,1,False,0.5018198389774766
SELECT * FROM Customers WHERE  ( CustomerName LIKE 'L%' OR CustomerName LIKE 'R%' /*OR CustomerName LIKE 'S%' OR CustomerName LIKE 'T%'*/ OR CustomerName LIKE 'W%' )  AND Country = 'USA' ORDER BY CustomerName;,0,1,False,0.9889940938274749
"    SELECT column1, column2,...     FROM existing_table_name     WHERE ....; CREATE TABLE TestTable AS ",0,1,False,0.9556504936327308
"SELECT customername, contactname FROM  customers; ",0,0,True,0.11649513335429149
"SELECT column1 , column2 , ... FROM table_name WHERE condition ; CREATE VIEW [Brazil Customers] AS ",0,1,False,0.8454206977498243
"SELECT CustomerName, ContactName FROM Customers WHERE  Country  =  'Brazil';",0,0,True,0.05984505752296097
SELECT * FROM [Brazil Customers]; CREATE VIEW [Products Above Average Price] AS,0,0,True,0.36029404723209124
"SELECT ProductName, Price FROM Products ",0,0,True,0.055479901225983654
WHERE Price >  ( SELECT AVG ( Price )  FROM Products ) ;,0,0,True,0.09945940865147447
SELECT * FROM [Products Above Average Price]; CREATE OR REPLACE VIEW view_name AS,0,1,False,0.7886312681759754
"SELECT column1 , column2 , ... FROM table_name WHERE condition ; CREATE OR REPLACE VIEW [Brazil Customers] AS ",0,1,False,0.9717908495004925
"SELECT CustomerName, ContactName, City FROM Customers WHERE Country  =  'Brazil'; DROP VIEW view_name ; DROP VIEW [Brazil Customers];",0,1,False,0.965726670576763
SELECT * FROM Users WHERE UserId  =  105 OR 1 = 1;,0,1,False,0.9798543598509211
"SELECT UserId, Name, PasswordFROM Users WHERE UserId  =  105 or 1 = 1;",0,1,False,0.5995034748767987
"SELECT * FROM Users WHERE Name  = ""John Doe"" AND Pass  = ""myPass""",0,0,True,0.26020268780067857
"SELECT * FROM Users WHERE Name  = """" or """" = """" AND Pass  = """" or """" = """"",0,0,True,0.2719136182545264
SELECT * FROM Users; DROP TABLE Suppliers,0,1,False,0.9944796028473767
SELECT * FROM Users WHERE UserId  =  105; DROP TABLE Suppliers;,0,1,False,0.9632532958405992
SELECT ProductName FROM Products,0,0,True,0.058887826829761895
WHERE ProductID  =  ALL  ( SELECT ProductID FROM OrderDetails WHERE Quantity  =  10 ) ;,0,1,False,0.5298351506208833
WHERE ProductID  =  ANY  ( SELECT   ProductID FROM OrderDetails WHERE Quantity  =  10 ) ;,0,1,False,0.5108439783969944
WHERE ProductID  =  ANY  ( SELECT ProductID   FROM OrderDetails WHERE Quantity > 99 ) ;,0,0,True,0.324258389473115
" SELECT o.OrderID, o.OrderDate, c.CustomerName FROM Customers AS c, Orders AS o WHERE c.CustomerName = ""Around the Horn"" AND c.CustomerID = o.CustomerID;",0,1,False,0.5789031366955035
SELECT * FROM Customers ORDER BY CustomerName ASC;,0,0,True,0.23979823751187912
" SELECT OrderID, Quantity, CASE     WHEN Quantity > 30 THEN ""The quantity is greater than 30""     WHEN Quantity  =  30 THEN ""The quantity is 30""     ELSE ""The quantity is under 30"" END FROM OrderDetails;",0,0,True,0.21697960137909386
"SELECT customername, contactname FROM customers; CREATE INDEX idx_lastname ON Persons  ( LastName ) ; CREATE INDEX idx_pname ON Persons  ( LastName, FirstName ) ; CREATE UNIQUE INDEX uidx_pid ON Persons  ( PersonID ) ; CREATE VIEW [Brazil Customers] AS ",0,1,False,0.9487435488180663
"SELECT CustomerName, ContactName FROM Customers WHERE Country  =  ""Brazil""; CREATE OR REPLACE VIEW [Brazil Customers] AS ",0,1,False,0.680855280930932
"SELECT CustomerName, ContactName, City FROM Customers WHERE Country  =  ""Brazil"";",0,0,True,0.0317898156764195
SELECT * FROM [Brazil Customers]; CREATE PROCEDURE SelectAllCustomers AS,0,1,False,0.6057630966884836
SELECT * FROM Customers GO;  EXEC SelectAllCustomers;,0,1,False,0.6138487867730871
SELECT * FROM [Brazil   Customers];,0,0,True,0.029034002103541217
"SELECT CustomerName, ContactName FROM Customers WHERE  Country  =  ""Brazil"";",0,0,True,0.034480984609536025
SELECT * FROM Customers ORDER BY CustomerName DESC;,0,0,True,0.15866095416770357
WHERE EXISTS  ( SELECT ProductName FROM   Products WHERE SupplierId  =  Suppliers.supplierId AND Price < 20 ) ;,0,1,False,0.7050545908913921
WHERE EXISTS  ( SELECT ProductName FROM   Products WHERE SupplierId  =  Suppliers.supplierId AND Price  =  22 ) ;,0,1,False,0.6075532486451356
SELECT * FROM Customers; DELETE FROM Customers  WHERE CustomerName = 'Alfreds Futterkiste';,0,0,True,0.45554137489156094
SELECT * FROM Customers  WHERE CustomerName LIKE 'a_%_%';,0,0,True,0.08297003748238004
SELECT * FROM Customers WHERE ROWNUM < =  3;,0,0,True,0.00970347720214571
SELECT * FROM Customers ORDER BY CustomerName;,0,0,True,0.3865706968962785
"SELECT customername, contactname FROM customers; ALTER TABLE Customers ADD Email varchar ( 255 ) ; ALTER TABLE Customers DROP COLUMN Email; DROP TABLE Shippers;  TRUNCATE TABLE Categories;",0,1,False,0.9987198441950415
SELECT * FROM [Brazil Customers]; CREATE OR REPLACE VIEW [Brazil Customers] AS,0,1,False,0.9149799405751254
"SELECT CustomerName, ContactName, City FROM Customers WHERE Country  =  ""Brazil""; DROP VIEW [Brazil Customers];",0,1,False,0.58644193792708
SELECT ASCII ( CustomerName )  AS NumCodeOfFirstChar FROM Customers;,0,0,True,0.16224135651608595
"SELECT CHAR_LENGTH ( ""SQL Tutorial"" )  AS LengthOfString;",0,1,False,0.5065439989585719
SELECT CHAR_LENGTH ( CustomerName )  AS LengthOfName FROM Customers;,0,0,True,0.3085122801474381
"SELECT CHARACTER_LENGTH ( ""SQL Tutorial"" )  AS LengthOfString;",0,0,True,0.4948826591142191
SELECT CHARACTER_LENGTH ( CustomerName )  AS LengthOfName FROM Customers;,0,0,True,0.31228210970357123
"SELECT CONCAT ( ""SQL "", ""Tutorial "", ""is "", ""fun!"" )  AS ConcatenatedString;",0,0,True,0.3297465477416742
" SELECT CONCAT ( Address, "" "", PostalCode, "" "", City )  AS Address FROM  Customers;",0,0,True,0.23118025063019826
"SELECT CONCAT_WS ( ""-"", ""SQL"", ""Tutorial"", ""is"", ""fun!"" )  AS ConcatenatedString;",0,0,True,0.3647020769722823
" SELECT CONCAT_WS ( "" "", Address, PostalCode, City )  AS Address FROM  Customers;",0,0,True,0.27065475754067353
" SELECT FIELD ( ""q"", ""s"", ""q"", ""l"" ) ; ",0,1,False,0.7900020633382208
" SELECT FIELD ( ""c"", ""a"", ""b"" ) ; ",0,1,False,0.8419765508875824
" SELECT FIELD ( ""Q"", ""s"", ""q"", ""l"" ) ; ",0,1,False,0.7900020633382208
" SELECT FIELD ( 5, 0, 1, 2, 3, 4, 5 ) ;",0,0,True,0.3639597629031053
"  SELECT FIND_IN_SET ( ""q"", ""s,q,l"" ) ;",0,0,True,0.4341895409716451
"  SELECT FIND_IN_SET ( ""a"", ""s,q,l"" ) ;",0,0,True,0.4341895409716451
"  SELECT FIND_IN_SET ( ""q"", null ) ;",0,0,True,0.4268746279057848
"  SELECT FORMAT ( 250500.5634, 2 ) ;",0,0,True,0.21885175857198097
"  SELECT FORMAT ( 250500.5634, 0 ) ;",0,0,True,0.36045176703804505
"  SELECT INSERT ( ""W3Schools.com"", 1, 9, ""Example"" ) ;",0,0,True,0.4182072439406291
"  SELECT INSERT ( ""W3Schools.com"", 11, 3, ""no"" ) ;",0,0,True,0.3078845911538394
"  SELECT INSTR ( ""W3Schools.com"", ""3"" )  AS MatchPosition;",0,1,False,0.511782527515006
"SELECT INSTR ( ""W3Schools.com"", ""COM"" )  AS MatchPosition;",0,0,True,0.3016693425986693
" SELECT INSTR ( CustomerName, ""a"" )  FROM Customers;",0,0,True,0.3460645289796522
"SELECT LCASE ( ""SQL Tutorial is FUN!"" ) ; ",0,1,False,0.6174254813924529
SELECT LCASE ( CustomerName )  AS LowercaseCustomerName FROM Customers;,0,0,True,0.09705310170518691
"  SELECT LEFT ( ""SQL Tutorial"", 3 )  AS ExtractString;",0,0,True,0.243406165211832
" SELECT LEFT ( CustomerName, 5 )  AS ExtractString FROM Customers;",0,0,True,0.1931552447613935
"SELECT LENGTH ( ""SQL Tutorial"" )  AS LengthOfString;",0,0,True,0.3397886677113856
SELECT LENGTH ( CustomerName )  AS LengthOfName FROM Customers;,0,0,True,0.1888806103888876
"SELECT LOCATE ( ""3"", ""W3Schools.com"" )  AS MatchPosition;",0,0,True,0.16251025348378198
"  SELECT LOCATE ( ""com"", ""W3Schools.com"", 3 )  AS MatchPosition;",0,0,True,0.38779243497926635
" SELECT LOCATE ( ""a"", CustomerName )  FROM Customers;",0,0,True,0.1746013004883893
"SELECT LOWER ( ""SQL Tutorial is FUN!"" ) ; ",0,1,False,0.6019221832269818
SELECT LOWER ( CustomerName )  AS LowercaseCustomerName FROM Customers;,0,0,True,0.09269578204162714
"SELECT LPAD ( ""SQL Tutorial"",   20, ""ABC"" ) ;",0,0,True,0.14460317094775155
" SELECT LPAD ( CustomerName, 30, ""ABC"" )  AS LeftPadCustomerName FROM Customers; ",0,0,True,0.3971557074595987
"  SELECT LTRIM ( ""     SQL Tutorial"" )  AS LeftTrimmedString; ",0,1,False,0.7749325820678236
"  SELECT MID ( ""SQL Tutorial"", 5, 3 )  AS ExtractString;",0,0,True,0.3471322922113196
" SELECT MID ( CustomerName, 2, 5 )  AS ExtractString FROM Customers;",0,0,True,0.28178116352505067
"  SELECT MID ( ""SQL Tutorial"", -5, 5 )  AS ExtractString;",0,1,False,0.5234200676256787
"  SELECT POSITION ( ""3"" IN ""W3Schools.com"" )  AS MatchPosition;",0,1,False,0.7027828098027965
"SELECT POSITION ( ""COM"" IN ""W3Schools.com"" )  AS MatchPosition;",0,1,False,0.5094891811507567
" SELECT POSITION ( ""a"" IN CustomerName )  FROM Customers;",0,1,False,0.5764149179710908
"  SELECT REPEAT ( ""SQL Tutorial"", 3 ) ;",0,0,True,0.3899412987666264
" SELECT REPEAT ( CustomerName, 2 )  FROM Customers;",0,0,True,0.13109492584917776
"  SELECT REPEAT ( ""SQL Tutorial"", 0 ) ;",0,1,False,0.5310301541360765
"  SELECT REPLACE ( ""SQL Tutorial"", ""SQL"", ""HTML"" ) ;",0,0,True,0.27334406290633306
"  SELECT REPLACE ( ""XYZ FGH XYZ"", ""X"", ""M"" ) ;",0,0,True,0.25596398837763307
"  SELECT REPLACE ( ""XYZ FGH XYZ"", ""X"", ""m"" ) ;",0,0,True,0.25596398837763307
"  SELECT REPLACE ( ""XYZ FGH XYZ"", ""x"", ""m"" ) ;",0,0,True,0.25596398837763307
"  SELECT REVERSE ( ""SQL Tutorial"" ) ;",0,0,True,0.37021994599956104
SELECT REVERSE ( CustomerName )  FROM Customers;,0,0,True,0.04443834315664018
"  SELECT RIGHT ( ""SQL Tutorial is cool"", 4 )  AS ExtractString;",0,0,True,0.30881487980538397
" SELECT RIGHT ( CustomerName, 5 )  AS ExtractString FROM Customers;",0,0,True,0.19941625797383475
"SELECT RPAD ( ""SQL Tutorial"",   20, ""ABC"" ) ;",0,0,True,0.14841287758226057
" SELECT RPAD ( CustomerName, 30, ""ABC"" )  AS RightPadCustomerName FROM Customers; ",0,0,True,0.3449902286692955
"  SELECT RTRIM ( ""SQL Tutorial     "" )  AS RightTrimmedString; ",0,1,False,0.6029718351738411
SELECT   SPACE ( 10 ) ;,0,0,True,0.3476542229030211
"SELECT STRCMP ( ""SQL Tutorial"",   ""SQL Tutorial"" ) ;",0,0,True,0.2003615799278284
"SELECT STRCMP ( ""SQL Tutorial"",   ""HTML Tutorial"" ) ;",0,0,True,0.20269917542579408
"  SELECT SUBSTR ( ""SQL Tutorial"", 5, 3 )  AS ExtractString;",0,1,False,0.5571550425248633
" SELECT SUBSTR ( CustomerName, 2, 5 )  AS ExtractString FROM Customers;",0,0,True,0.47796292693857234
"  SELECT SUBSTR ( ""SQL Tutorial"", -5, 5 )  AS ExtractString;",0,1,False,0.7059924245165338
"  SELECT SUBSTRING ( ""SQL Tutorial"", 5, 3 )  AS ExtractString;",0,1,False,0.6688953773711276
" SELECT SUBSTRING ( CustomerName, 2, 5 )  AS ExtractString FROM Customers;",0,1,False,0.5985719053244392
"  SELECT SUBSTRING ( ""SQL Tutorial"", -5, 5 )  AS ExtractString;",0,1,False,0.7843189880470908
"  SELECT SUBSTRING_INDEX ( ""www.w3schools.com"", ""."", 1 ) ;",0,1,False,0.8712033315857994
"  SELECT SUBSTRING_INDEX ( ""www.w3schools.com"", ""."", 2 ) ;",0,1,False,0.7926439935879396
SELECT TRIM ( '    SQL Tutorial    ' )  AS TrimmedString;,0,1,False,0.8173282424577382
"SELECT UCASE ( ""SQL Tutorial is FUN!"" ) ; ",0,1,False,0.7598259285641429
SELECT UCASE ( CustomerName )  AS UppercaseCustomerName FROM Customers;,0,0,True,0.1858382046700953
"SELECT UPPER ( ""SQL Tutorial is FUN!"" ) ; ",0,1,False,0.8136286389124833
SELECT UPPER ( CustomerName )  AS UppercaseCustomerName FROM Customers;,0,0,True,0.20556530683092708
SELECT ABS ( -243.5 ) ;,0,0,True,0.26017102507220735
SELECT ACOS ( 0.25 ) ;,0,0,True,0.2951775144854158
SELECT ACOS ( -0.8 ) ;,0,0,True,0.3357897188676624
SELECT ASIN ( 0.25 ) ;,0,0,True,0.3382815000973326
SELECT ASIN ( -0.8 ) ;,0,0,True,0.37410280612745533
SELECT ATAN ( 2.5 ) ;,0,0,True,0.41879411001911
"SELECT ATAN ( -0.8, 2 ) ;",0,0,True,0.4013130956606044
"  SELECT ATAN2 ( 0.50, 1 ) ;",0,1,False,0.7880022406481797
"SELECT ATAN2 ( -0.8, 2 ) ;",0,0,True,0.3395298813158673
SELECT AVG ( Price )  AS   AveragePrice FROM Products;,0,0,True,0.025194739109111543
SELECT * FROM Products,0,0,True,0.023887191566954253
SELECT CEIL ( 25.75 ) ;,0,0,True,0.11862782622441777
SELECT CEIL ( 25 ) ;,0,0,True,0.16238918866596186
SELECT CEILING ( 25.75 ) ;,0,0,True,0.24157618328162508
SELECT CEILING ( 25 ) ;,0,0,True,0.3112025652477095
SELECT COS ( 2 ) ;,0,0,True,0.21318958434827862
SELECT COS ( PI (   )  )  ;,0,0,True,0.22730644117702453
SELECT COT ( 6 ) ;,0,0,True,0.18394367615049398
SELECT COT ( -2 ) ;,0,0,True,0.2770225713023006
SELECT COUNT ( ProductID )  AS NumberOfProducts FROM Products;,0,0,True,0.14583182553491475
SELECT DEGREES ( 1.5 ) ;,0,0,True,0.34324278316309664
SELECT DEGREES ( PI (  ) *2 ) ;,0,0,True,0.1842064458244958
SELECT 10 DIV 5;,0,0,True,0.15823189005525778
SELECT 8 DIV 3;,0,0,True,0.02211089995452469
SELECT EXP ( 1 ) ;,0,1,False,0.6661842693531386
SELECT EXP ( 2 ) ;,0,0,True,0.37601296225447534
SELECT FLOOR ( 25.75 ) ;,0,0,True,0.3857271936376675
SELECT FLOOR ( 25 ) ;,0,0,True,0.45909476157193696
"  SELECT GREATEST ( 3, 12, 34, 8, 25 ) ;",0,0,True,0.2184028904662604
"  SELECT GREATEST ( ""w3Schools.com"", ""microsoft.com"", ""apple.com"" ) ;",0,0,True,0.48333983442742523
"  SELECT LEAST ( 3, 12, 34, 8, 25 ) ;",0,0,True,0.16167241883460498
"  SELECT LEAST ( ""w3Schools.com"", ""microsoft.com"", ""apple.com"" ) ;",0,0,True,0.4133154691725002
SELECT LN ( 2 ) ;,0,0,True,0.14863559233715104
SELECT LN ( 1 ) ;,0,0,True,0.3901801420542454
SELECT LOG ( 2 ) ;,0,0,True,0.10605559525270437
"SELECT LOG ( 2, 4 ) ;",0,0,True,0.11049725284347571
SELECT LOG10 ( 2 ) ;,0,0,True,0.141107866229535
SELECT LOG10 ( 4.5 ) ;,0,0,True,0.16210421000647504
SELECT LOG2 ( 6 ) ;,0,0,True,0.10566152103214706
SELECT LOG2 ( 64 ) ;,0,0,True,0.08371922800874769
SELECT MIN ( Price )  AS   SmallestPrice FROM Products;,0,0,True,0.04130276859038224
"  SELECT MOD ( 18, 4 ) ;",0,1,False,0.5770611609560669
SELECT 18 MOD 4;,0,0,True,0.10939856702797839
SELECT 18 % 4;,0,0,True,0.10229599164849047
SELECT PI (  ) ;,0,0,True,0.24774682944193155
"  SELECT POW ( 4, 2 ) ;",0,0,True,0.32141775722242516
"  SELECT POW ( 8, 3 ) ;",0,0,True,0.3729672608152782
"  SELECT POWER ( 4, 2 ) ;",0,1,False,0.5552376360863805
"  SELECT POWER ( 8, 3 ) ;",0,1,False,0.6263893212093761
SELECT RADIANS ( 180 ) ;,0,0,True,0.18133876695094614
SELECT RADIANS ( -45 ) ;,0,0,True,0.26735435157463555
SELECT RAND (  ) ;,0,1,False,0.5876439439915935
SELECT RAND ( 6 ) ;,0,1,False,0.5422520013605039
SELECT RAND (  ) * ( 10-5 ) +5;,0,0,True,0.10575089886832353
SELECT FLOOR ( RAND (  ) * ( 10-5+1 ) +5 ) ;,0,1,False,0.557036077192081
"  SELECT ROUND ( 135.375, 2 ) ;",0,0,True,0.4165678934005229
"  SELECT ROUND ( 345.156,   0 ) ;",0,1,False,0.5512047444141999
" SELECT ProductName, Price, ROUND ( Price, 1 )  AS RoundedPrice FROM Products;",0,0,True,0.1977128632854188
SELECT SIGN ( 255.5 ) ;,0,0,True,0.14698865906619718
SELECT SIGN ( -12 ) ;,0,0,True,0.27430365601244994
SELECT SIN ( 2 ) ;,0,0,True,0.2397205607007291
SELECT SIN ( -1 ) ;,0,0,True,0.4338596745068708
SELECT SQRT ( 64 ) ;,0,0,True,0.14190415600662007
SELECT SQRT ( 13 ) ;,0,0,True,0.2206826422840279
SELECT SUM ( Quantity )  AS TotalItemsOrdered FROM OrderDetails;,0,0,True,0.054981133633769816
SELECT TAN ( 1.75 ) ;,0,1,False,0.5286634059878175
SELECT TAN ( -3 ) ;,0,1,False,0.6245784303150813
"  SELECT TRUNCATE ( 135.375, 2 ) ;",0,1,False,0.7064516523331961
"  SELECT TRUNCATE ( 345.156,   0 ) ;",0,1,False,0.7870669152372581
"  SELECT ADDDATE ( ""2017-06-15"", INTERVAL 10 DAY ) ;",0,1,False,0.5689030889155986
"SELECT ADDDATE ( ""2017-06-15 09:34:21"", INTERVAL 15 MINUTE ) ;",0,0,True,0.27659462627661385
"SELECT ADDDATE ( ""2017-06-15 09:34:21"", INTERVAL -3 HOUR ) ;",0,0,True,0.26722431048258294
"SELECT ADDDATE ( ""2017-06-15"", INTERVAL -2 MONTH ) ;",0,0,True,0.2583757773683373
"  SELECT ADDTIME ( ""2017-06-15   09:34:21"", ""2"" ) ;",0,0,True,0.11899928733113659
