Query,Label,predicted,correct,malicious_probability
"INSERT INTO specific  ( did, simplest, happily )  VALUES  ( 'great', 'left', 'above' )  ",0,1,False,0.7547846468383776
"   SELECT tribe, why, cat FROM according WHERE plan  IS NULL",0,1,False,0.5137248641659178
"   SELECT date, final, cupFROM composition WHERE ground  IS NOT NULL",0,1,False,0.9081777298678707
"  UPDATE mental SET win =  'cake', City =  'afternoon' WHERE me =  pull",0,1,False,0.5706727672316436
 UPDATE smooth SET log = 'in'WHERE top = 'cotton',0,1,False,0.6766887309962545
SELECT * FROM strike,0,0,True,0.000723874963158641
DELETE FROM step WHERE now = 'other',0,0,True,0.39837540491733536
DELETE FROM badly,0,1,False,0.8118851074786817
SELECT ate ( s )  FROM avoid,0,0,True,0.0023308602625215324
SELECT * FROM  ( SELECT prove FROM or ) ,0,0,True,0.0075214944588376095
SELECT TOP 3 * FROM foreign,0,0,True,0.08057668647462511
SELECT * FROM equally 3,0,0,True,0.0005197232188235558
SELECT * FROM planned FETCH FIRST 3 ROWS ONLY,0,0,True,0.16110858214795803
SELECT TOP 50 PERCENT * FROM writing,0,0,True,0.09896217687630815
SELECT * FROM tears FETCH FIRST 50 PERCENT ROWS ONLY,0,1,False,0.5138862031199709
SELECT TOP 3 * FROM lying WHERE straw = 'decide',0,0,True,0.08351358446901666
SELECT * FROM pretty WHERE lay = 'older' LIMIT 3,0,0,True,0.0003536087799060017
SELECT * FROM night WHERE soldier = 'past' FETCH FIRST 3 ROWS ONLY,0,0,True,0.4428267446704617
SELECT MIN ( crew )  AS breeze FROM mostly,0,0,True,0.025682284220861797
SELECT MIN ( pig )  AS pack FROM soil,0,0,True,0.0665693090273572
SELECT * FROM  ( SELECT together FROM here ) ,0,0,True,0.0134053057614842
SELECT TOP 3 * FROM only SELECT * FROM breathe 3SELECT * FROM wide,0,0,True,0.004146071143998135
SELECT * FROM fat 3 SELECT * FROM dead,0,0,True,0.005369871612896922
SELECT * FROM goose FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM policeman,0,0,True,0.3889336480936859
SELECT TOP 50 PERCENT * FROM frame SELECT * FROM swam FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM decide,0,1,False,0.7460867268093989
SELECT * FROM tightly FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM zulu,0,0,True,0.2950143401718403
SELECT TOP 3 * FROM chart WHERE moment = 'house' SELECT * FROM nearly,0,0,True,0.05391253303933484
SELECT * FROM helpful WHERE zebra = 'hurt' LIMIT 3,0,0,True,0.0027648026548940446
SELECT * FROM energy WHERE bark = 'upon' FETCH FIRST 3 ROWS ONLY,0,0,True,0.22044725285460834
SELECT AVG ( begun ) FROM low,0,0,True,0.03085461869410634
SELECT * FROM draw WHERE not NOT LIKE '[spite]%',0,0,True,0.04992254930863044
SELECT AVG ( there ) FROM bone SELECT SUM ( affect ) ,0,0,True,0.20417408213876687
SELECT AVG ( base ) FROM since SELECT SUM ( smallest ) ,0,0,True,0.24382928139100954
SELECT AVG ( milk )  FROM class  SELECT SUM ( college ) ,0,0,True,0.33192928686072254
SELECT COUNT ( wherever ) FROM plus,0,0,True,0.10525176677553373
SELECT COUNT ( wheel ) FROM lying,0,0,True,0.1144803517974382
SELECT AVG ( buy ) FROM pocket,0,0,True,0.03910157437164195
SELECT * FROM trace WHERE cutting NOT LIKE 'beyond%',0,0,True,0.0507426939244106
SELECT * FROM hurried WHERE won LIKE '%child%',0,0,True,0.07118401089736309
SELECT * FROM seeing  WHERE vegetable NOT LIKE '[world]%',0,0,True,0.17049307439469175
"  SELECT * FROM struck WHERE separate IN  ( 'never', 'tool', 'planning' )  ",0,0,True,0.25893150457627234
"  SELECT * FROM simply WHERE farmer NOT IN  ( 'original', 'create', 'heat' )  ",0,1,False,0.5435843304888308
SELECT * FROM yes WHERE certainly IN  ( SELECT heard FROM track ) ,0,0,True,0.025687049405475577
SELECT * FROM halfway WHERE review  BETWEEN 10 AND 20,0,0,True,0.004673124923763361
SELECT * FROM difficult WHERE Price NOT BETWEEN 10 AND 20,0,0,True,0.0054892456332294864
SELECT * FROM tight WHERE fuel BETWEEN 'general' AND 'line',0,0,True,0.04868496550933811
"SELECT * FROM train WHERE with BETWEEN ""dull"" AND    ""period""",0,0,True,0.0030069010090096318
SELECT * FROM shout WHERE talk NOT BETWEEN 'importance' AND 'grade',0,0,True,0.03424116448738591
SELECT * FROM simplest WHERE warm BETWEEN call09/01/1996ever AND everyone15/31/1996loud,0,0,True,0.0335601349649885
SELECT * FROM zipper WHERE bottle BETWEEN '1996-07-01' AND '1996-07-31',0,1,False,0.8051555582221025
SELECT AVG ( unusual ) FROM drink SELECT SUM ( guess ) ,0,0,True,0.1585148186358288
SELECT COUNT ( wild )  FROM made,0,0,True,0.03493027506724701
SELECT COUNT ( wireID ) FROM worth,0,0,True,0.0918624712781717
SELECT AVG ( Price ) FROM together,0,0,True,0.00666448007050293
SELECT * FROM mixture WHERE guard BETWEEN '1996-07-01' AND '1996-07-31',0,1,False,0.8964142256914004
"  SELECT rateID AS ID, avoid AS recall FROM rice",0,0,True,0.052498164910062636
"  SELECT anyID AS ID, atom AS beautiful FROM dry",0,1,False,0.5266760269039242
"  SELECT hospital AS double, saved AS [desk]  FROM musical",0,0,True,0.0635108251030721
"   SELECT salmon, winter+ ', ' + strange+ ' ' + poor+ ', ' + stronger AS board  FROM exact",0,1,False,0.5946337136893379
SELECT handle ( s ) FROM gold INNER JOIN,0,0,True,0.45633293472816505
"   SELECT past,shallow,giving,shot,entirely     (  (  control JOIN arrange ON been.main =  short.courage )   INNER JOIN stageON Orders.ought =  bottom.dozenID ) ",0,1,False,0.994999139979835
SELECT fastened ( s )  FROM fewer LEFT JOIN,0,0,True,0.2598095712165387
"  SELECT grade,wagon,worse FROM accident LEFT JOIN Orders ON spend.ownerID =  buy.coming ORDER BY aware.pool",0,1,False,0.9992472401798501
SELECT hill ( s FROM studied RIGHT JOIN,0,0,True,0.08131297501225083
"  SELECT Orders.yourselfrID, Employees.hit, Employees.birthday FROM OrdersRIGHT JOIN Employees ON Orders.EmployeeID  =  Employees.dutyID ORDER BY Orders.cabinID",0,1,False,0.9989077772499741
SELECT soldier ( s )  FROM pitch FULL OUTER JOIN,0,1,False,0.893022689901849
" SELECT column_name ( s )  FROM vapor,name",0,1,False,0.5981184353911857
SELECT closer ( s )  FROM numeral UNION,0,1,False,0.9768580596299108
SELECT shells ( s )  FROM people SELECT he ( s ) ,0,0,True,0.08164945397684066
SELECT orange ( s )  FROM wing UNION ALL,0,1,False,0.9983022147736407
SELECT enemy ( s )  FROM five SELECT wrong FROM wind,0,0,True,0.0046801983381373835
SELECT picture FROM vowel UNION SELECT plus FROM necessary ORDER BY coming,0,1,False,0.9999588355094823
SELECT about FROM tell UNION ALL SELECT nose FROM bad ORDER BY safety,0,1,False,0.9997726106462376
"  SELECT machinery,add FROM army WHERE wife = 'brown' UNION SELECT information, ready FROM one",0,1,False,0.9978073903552711
"   SELECT COUNT ( run ) , conversation FROM open BY shoe",0,0,True,0.15593839395847062
"   SELECT Employees.aboard, COUNT ( Orders.crackID )  AS mudFROM    ( OrdersINNER JOIN them ON Orders.judgeID  =  Employees.quietID ) ",0,1,False,0.9989913623882685
SELECT * FROM else FETCH FIRST 50 PERCENT ROWS ONLY,0,0,True,0.4327422581464202
SELECT half,0,0,True,0.17492521791383037
SELECT * FROM principle,0,0,True,0.00040741524836686934
SELECT connected FROM flat,0,0,True,0.002723687031162774
SELECT DISTINCT positive FROM fallen,0,0,True,0.052388054581921854
SELECT COUNT ( DISTINCT missing )  FROM future,0,0,True,0.3142813849121184
SELECT Count ( * )  AS completely,0,1,False,0.8291759151484579
FROM  ( SELECT DISTINCT bare FROM although ) ,0,0,True,0.12003683028163667
SELECT * FROM inch,0,0,True,0.000996435171219748
SELECT * FROM principal WHERE case = 'poor',0,0,True,0.0006600473335698591
SELECT * FROM sing WHERE shot = 'build',0,0,True,0.005420964412213471
SELECT * FROM heat  WHERE slight = activity,0,0,True,0.0014392103006429673
SELECT * FROM appearance WHERE away = 'beyond'  AND City = 'saddle',0,0,True,0.4708617200985796
SELECT * FROM stairs WHERE slow = 'real'  OR shadow = 'cry',0,1,False,0.9886667647156623
SELECT * FROM surface WHERE lot = 'beside'  OR involved = 'common',0,1,False,0.9707369573182619
SELECT * FROM double WHERE    NOT wheel = 'knew',0,0,True,0.050594215599518925
SELECT * FROM art WHERE duty = 'glass'  AND  ( my = 'nervous' OR least = 'in' ) ,0,1,False,0.9995321830482058
SELECT * FROM bone WHERE NOT west = 'pain'  AND NOT shake = 'around',0,1,False,0.8976108024569257
SELECT * FROM adventure ORDER BY unhappy,0,1,False,0.9361118507600162
SELECT * FROM flies ORDER BY voice DESC,0,0,True,0.15334758162626588
" SELECT * FROM crop ORDER BY clothes, tie",0,1,False,0.861734364181052
" SELECT * FROM express ORDER BY whispered ASC, plain DESC",0,1,False,0.6641396361087638
"INSERT INTO motor ( air, angry, thread, excellent, elephant, type )  VALUES  ( 'screen', 'rate'. ago', 'won', 'chemical', 'putting', 'buried' )  ",0,0,True,0.32728716809111863
"INSERT INTO eye  ( above, article, printed )  VALUES  ( 'plain', 'own', 'selection' )  ",0,1,False,0.616504446116186
"   SELECT ants, farther, opposite FROM lack WHERE college  IS NULL",0,1,False,0.6753179388815047
"   SELECT prize, cold, lifeFROM tree WHERE throat  IS NOT NULL",0,1,False,0.8219935978657125
"  UPDATE which SET gas =  'court', City =  'its' WHERE dropped =  can",0,0,True,0.34242253512115867
 UPDATE somebody SET bark = 'excitement'WHERE dot = 'camera',0,1,False,0.9560313215122191
SELECT * FROM family,0,0,True,0.0037660961611124763
DELETE FROM fine WHERE moon = 'reason',0,0,True,0.46091279325175527
DELETE FROM likely,0,1,False,0.5630314575691611
SELECT part ( s )  FROM found,0,0,True,0.00570607076472504
SELECT * FROM  ( SELECT remove FROM community ) ,0,0,True,0.0938691478700339
SELECT TOP 3 * FROM save,0,0,True,0.06492651426202505
SELECT * FROM truth 3,0,0,True,0.0004273799729150114
SELECT * FROM carefully FETCH FIRST 3 ROWS ONLY,0,0,True,0.04124403684881788
SELECT TOP 50 PERCENT * FROM leader,0,0,True,0.3100265153633733
SELECT * FROM worth FETCH FIRST 50 PERCENT ROWS ONLY,0,0,True,0.4895533618176296
SELECT TOP 3 * FROM thought WHERE farm = 'addition',0,0,True,0.1913028022731698
SELECT * FROM congress WHERE dirty = 'forward' LIMIT 3,0,0,True,0.00042514888225289366
SELECT * FROM sea WHERE being = 'sugar' FETCH FIRST 3 ROWS ONLY,0,0,True,0.4095306154015312
SELECT MIN ( rhyme )  AS certain FROM greatest,0,0,True,0.036322970905440864
SELECT MIN ( contrast )  AS shirt FROM length,0,0,True,0.03270699461945832
SELECT * FROM  ( SELECT past FROM material ) ,0,0,True,0.015228777686804367
SELECT TOP 3 * FROM add SELECT * FROM small 3SELECT * FROM talk,0,0,True,0.018903797334840048
SELECT * FROM name 3 SELECT * FROM pocket,0,0,True,0.006682470505597204
SELECT * FROM judge FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM troops,0,1,False,0.5959138751707478
SELECT TOP 50 PERCENT * FROM distance SELECT * FROM effort FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM measure,0,0,True,0.334100956471074
SELECT * FROM country FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM section,0,0,True,0.03298059854027998
SELECT TOP 3 * FROM nodded WHERE terrible = 'thumb' SELECT * FROM vote,0,0,True,0.0601257085306628
SELECT * FROM many WHERE situation = 'pull' LIMIT 3,0,0,True,0.0002915524644319493
SELECT * FROM inch WHERE five = 'strike' FETCH FIRST 3 ROWS ONLY,0,0,True,0.14241839785606217
SELECT AVG ( four ) FROM canal,0,0,True,0.014805699972371496
SELECT * FROM spin WHERE fence NOT LIKE '[master]%',0,0,True,0.032819196613547826
SELECT AVG ( failed ) FROM atomic SELECT SUM ( nation ) ,0,0,True,0.3465340196098676
SELECT AVG ( upper ) FROM turn SELECT SUM ( pull ) ,0,0,True,0.22942419138164447
SELECT AVG ( walk )  FROM magnet  SELECT SUM ( silent ) ,0,0,True,0.16699904414644848
SELECT COUNT ( film ) FROM strike,0,0,True,0.043316525222074825
SELECT COUNT ( wood ) FROM proper,0,0,True,0.02822258363209703
SELECT AVG ( scale ) FROM left,0,0,True,0.027386473627096806
SELECT * FROM behavior WHERE uncle NOT LIKE 'ruler%',0,0,True,0.10836339980798322
SELECT * FROM stick WHERE natural LIKE '%anything%',0,0,True,0.017997442959666866
SELECT * FROM claws  WHERE boy NOT LIKE '[thus]%',0,0,True,0.0430307087796765
"  SELECT * FROM actually WHERE heard IN  ( 'wise', 'got', 'so' )  ",0,0,True,0.3216312513497545
"  SELECT * FROM belt WHERE sharp NOT IN  ( 'smell', 'opportunity', 'start' )  ",0,0,True,0.3809472736927854
SELECT * FROM fireplace WHERE brick IN  ( SELECT green FROM type ) ,0,0,True,0.009824925476130258
SELECT * FROM general WHERE easy  BETWEEN 10 AND 20,0,0,True,0.0052312770875882104
SELECT * FROM melted WHERE Price NOT BETWEEN 10 AND 20,0,0,True,0.010502105643751734
SELECT * FROM dream WHERE bank BETWEEN 'machine' AND 'tin',0,0,True,0.1951291796345612
"SELECT * FROM means WHERE science BETWEEN ""leaving"" AND    ""title""",0,0,True,0.0017396167166119434
SELECT * FROM case WHERE century NOT BETWEEN 'silk' AND 'guess',0,0,True,0.046655724797515286
SELECT * FROM house WHERE bridge BETWEEN sat09/01/1996thread AND nation15/31/1996daily,0,0,True,0.008274644652438098
SELECT * FROM highest WHERE answer BETWEEN '1996-07-01' AND '1996-07-31',0,1,False,0.8784053864650602
SELECT AVG ( empty ) FROM collect SELECT SUM ( someone ) ,0,0,True,0.18980197303793336
SELECT COUNT ( underline )  FROM did,0,0,True,0.04550426362727784
SELECT COUNT ( birthID ) FROM rise,0,0,True,0.08610993482139215
SELECT AVG ( Price ) FROM home,0,0,True,0.015228574243513001
SELECT * FROM accurate WHERE library BETWEEN '1996-07-01' AND '1996-07-31',0,1,False,0.6890602552058195
"  SELECT satisfiedID AS ID, skill AS press FROM poetry",0,0,True,0.1466761640671172
"  SELECT whomID AS ID, careful AS darkness FROM mountain",0,0,True,0.16523188391811308
"  SELECT peace AS belt, today AS [leather]  FROM begun",0,0,True,0.12407745405332421
"   SELECT flow, stop+ ', ' + oxygen+ ' ' + temperature+ ', ' + trunk AS rise  FROM gulf",0,1,False,0.5554047593769915
SELECT heart ( s ) FROM full INNER JOIN,0,0,True,0.21877409898074154
"   SELECT hunt,women,orange,bottom,where     (  (  depth JOIN atmosphere ON describe.correctly =  actually.copper )   INNER JOIN fasterON Orders.eight =  ocean.loseID ) ",0,1,False,0.9961518572359004
SELECT music ( s )  FROM garden LEFT JOIN,0,0,True,0.32797185349079033
"  SELECT tape,piano,fed FROM sale LEFT JOIN Orders ON pair.particularlyID =  arm.poem ORDER BY changing.think",0,1,False,0.991674601943828
SELECT farther ( s FROM refer RIGHT JOIN,0,0,True,0.0436523329666132
"  SELECT Orders.avoidrID, Employees.temperature, Employees.cover FROM OrdersRIGHT JOIN Employees ON Orders.EmployeeID  =  Employees.baseID ORDER BY Orders.orderID",0,1,False,0.9985827519739663
SELECT hit ( s )  FROM smile FULL OUTER JOIN,0,1,False,0.9785163669726608
" SELECT column_name ( s )  FROM sky,worth",0,1,False,0.777343524660459
SELECT top ( s )  FROM movement UNION,0,1,False,0.9962766477869341
SELECT arrange ( s )  FROM oldest SELECT know ( s ) ,0,0,True,0.02064074004624852
SELECT highest ( s )  FROM taken UNION ALL,0,1,False,0.9996991201481059
SELECT spring ( s )  FROM hope SELECT horn FROM diagram,0,0,True,0.0025215820629787325
SELECT equally FROM reader UNION SELECT gasoline FROM bread ORDER BY boat,0,1,False,0.9997384658455263
SELECT standard FROM shoot UNION ALL SELECT flies FROM saved ORDER BY children,0,1,False,0.9989230409405431
"  SELECT stuck,boy FROM owner WHERE try = 'quick' UNION SELECT missing, strength FROM gather",0,1,False,0.9970852581738462
"   SELECT COUNT ( again ) , won FROM citizen BY thick",0,0,True,0.1718900095998204
"   SELECT Employees.volume, COUNT ( Orders.adjectiveID )  AS refusedFROM    ( OrdersINNER JOIN breakfast ON Orders.catchID  =  Employees.songID ) ",0,1,False,0.9960929856400776
SELECT * FROM ought FETCH FIRST 50 PERCENT ROWS ONLY,0,0,True,0.41403833910149124
SELECT lack,0,0,True,0.08414063634842313
SELECT * FROM affect,0,0,True,0.00047335544574133166
SELECT prepare FROM nuts,0,0,True,0.0023127001250546958
SELECT DISTINCT weather FROM discussion,0,0,True,0.07948408319677384
SELECT COUNT ( DISTINCT discover )  FROM chose,0,0,True,0.18756169149231922
SELECT Count ( * )  AS include,0,0,True,0.32884625534104023
FROM  ( SELECT DISTINCT save FROM chose ) ,0,0,True,0.09018080936948622
SELECT * FROM child,0,0,True,0.00029255576815677496
SELECT * FROM whole WHERE mouth = 'trap',0,0,True,0.004208318053443336
SELECT * FROM central WHERE experience = 'movement',0,0,True,0.018772084323761845
SELECT * FROM if  WHERE cage = military,0,0,True,0.0007215355110198979
SELECT * FROM greatest WHERE tank = 'grow'  AND City = 'upper',0,1,False,0.5329995702234699
SELECT * FROM energy WHERE alive = 'arm'  OR cross = 'track',0,1,False,0.9841390854238695
SELECT * FROM forget WHERE compass = 'roof'  OR put = 'mother',0,1,False,0.9966001113878915
SELECT * FROM hungry WHERE    NOT volume = 'run',0,0,True,0.05604162676816769
SELECT * FROM iron WHERE supply = 'least'  AND  ( advice = 'lot' OR party = 'potatoes' ) ,0,1,False,0.990779860012293
SELECT * FROM laid WHERE NOT further = 'accident'  AND NOT perhaps = 'cup',0,1,False,0.9851027203864653
SELECT * FROM art ORDER BY perfectly,0,1,False,0.6920121372936177
SELECT * FROM front ORDER BY pattern DESC,0,1,False,0.9195950648047253
" SELECT * FROM gold ORDER BY bicycle, nation",0,1,False,0.8644278996690334
" SELECT * FROM around ORDER BY popular ASC, than DESC",0,1,False,0.9442530316595067
"INSERT INTO baseball ( wrote, shall, your, half, rabbit, party )  VALUES  ( 'meal', 'ranch'. dead', 'engineer', 'steep', 'unusual', 'service' )  ",0,0,True,0.24382631522852513
"INSERT INTO we  ( parts, held, gasoline )  VALUES  ( 'diameter', 'police', 'doll' )  ",0,0,True,0.3445358877476611
"   SELECT music, noun, where FROM she WHERE rather  IS NULL",0,1,False,0.5958390770566067
"   SELECT moon, wave, behaviorFROM religious WHERE table  IS NOT NULL",0,1,False,0.8872700490689289
"  UPDATE camp SET right =  'forest', City =  'young' WHERE main =  ring",0,0,True,0.2293436370304519
 UPDATE replace SET smooth = 'instrument'WHERE rapidly = 'cream',0,1,False,0.8612190231995773
SELECT * FROM mighty,0,0,True,0.0054314478735961146
DELETE FROM express WHERE adult = 'spin',0,1,False,0.5197253430584806
DELETE FROM friend,0,0,True,0.44177769083604124
SELECT city ( s )  FROM secret,0,0,True,0.0027482074148043236
SELECT * FROM  ( SELECT prove FROM individual ) ,0,0,True,0.0061543439028594596
SELECT TOP 3 * FROM knife,0,0,True,0.03548831387600247
SELECT * FROM said 3,0,0,True,0.000600496102960831
SELECT * FROM thy FETCH FIRST 3 ROWS ONLY,0,0,True,0.22236269538640796
SELECT TOP 50 PERCENT * FROM oxygen,0,0,True,0.11349824894401252
SELECT * FROM told FETCH FIRST 50 PERCENT ROWS ONLY,0,0,True,0.37442962218379194
SELECT TOP 3 * FROM fewer WHERE spend = 'library',0,0,True,0.07071267324475118
SELECT * FROM with WHERE dress = 'band' LIMIT 3,0,0,True,0.0004150390948437807
SELECT * FROM plane WHERE band = 'gold' FETCH FIRST 3 ROWS ONLY,0,0,True,0.2675464725515509
SELECT MIN ( bag )  AS engineer FROM jump,0,0,True,0.06715359642143069
SELECT MIN ( handsome )  AS lay FROM mad,0,0,True,0.20947067583712017
SELECT * FROM  ( SELECT someone FROM nor ) ,0,0,True,0.008816392667795167
SELECT TOP 3 * FROM higher SELECT * FROM ourselves 3SELECT * FROM worse,0,0,True,0.022440816016982907
SELECT * FROM excitement 3 SELECT * FROM railroad,0,0,True,0.015819076985963586
SELECT * FROM her FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM driving,0,1,False,0.6936673486868247
SELECT TOP 50 PERCENT * FROM became SELECT * FROM road FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM salt,0,1,False,0.5868277679223888
SELECT * FROM signal FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM kitchen,0,0,True,0.30339218087379716
SELECT TOP 3 * FROM own WHERE individual = 'worse' SELECT * FROM from,0,0,True,0.2004551917026957
SELECT * FROM spider WHERE folks = 'character' LIMIT 3,0,0,True,0.0031604566595685685
SELECT * FROM dangerous WHERE tears = 'sure' FETCH FIRST 3 ROWS ONLY,0,0,True,0.09634771701567545
SELECT AVG ( weigh ) FROM pay,0,0,True,0.013929791018569232
SELECT * FROM not WHERE warn NOT LIKE '[tin]%',0,0,True,0.04914608113243975
SELECT AVG ( pour ) FROM choose SELECT SUM ( within ) ,0,0,True,0.11624049440009082
SELECT AVG ( together ) FROM idea SELECT SUM ( bowl ) ,0,0,True,0.16190232453884043
SELECT AVG ( later )  FROM gray  SELECT SUM ( salmon ) ,0,0,True,0.23058170956019633
SELECT COUNT ( equal ) FROM suppose,0,0,True,0.039927782804186025
SELECT COUNT ( saved ) FROM wherever,0,0,True,0.07123459746801832
SELECT AVG ( bat ) FROM earn,0,0,True,0.03212959483607837
SELECT * FROM degree WHERE troops NOT LIKE 'long%',0,0,True,0.04707491696546607
SELECT * FROM bell WHERE piano LIKE '%took%',0,0,True,0.07033447051559534
SELECT * FROM traffic  WHERE deal NOT LIKE '[over]%',0,0,True,0.0445774898851089
"  SELECT * FROM rhythm WHERE limited IN  ( 'wolf', 'hill', 'himself' )  ",0,1,False,0.5594856809345085
"  SELECT * FROM bite WHERE weigh NOT IN  ( 'drive', 'avoid', 'free' )  ",0,0,True,0.1567937809687777
SELECT * FROM slight WHERE indeed IN  ( SELECT hard FROM describe ) ,0,0,True,0.020572221535973254
SELECT * FROM statement WHERE bell  BETWEEN 10 AND 20,0,0,True,0.017579580480411906
SELECT * FROM women WHERE Price NOT BETWEEN 10 AND 20,0,0,True,0.014670642383350526
SELECT * FROM zebra WHERE gulf BETWEEN 'represent' AND 'additional',0,1,False,0.5808965980208147
"SELECT * FROM gas WHERE dollar BETWEEN ""giant"" AND    ""graph""",0,0,True,0.007004422664469997
SELECT * FROM deeply WHERE negative NOT BETWEEN 'usual' AND 'plastic',0,0,True,0.12377534388133032
SELECT * FROM ill WHERE fox BETWEEN through09/01/1996damage AND trail15/31/1996some,0,0,True,0.028617164212907935
SELECT * FROM leader WHERE stairs BETWEEN '1996-07-01' AND '1996-07-31',0,1,False,0.8296078599639232
SELECT AVG ( break ) FROM book SELECT SUM ( work ) ,0,0,True,0.3630011338228797
SELECT COUNT ( die )  FROM syllable,0,0,True,0.113203483792039
SELECT COUNT ( sinkID ) FROM sudden,0,0,True,0.11599267824353685
SELECT AVG ( Price ) FROM answer,0,0,True,0.017415038616173908
SELECT * FROM individual WHERE sugar BETWEEN '1996-07-01' AND '1996-07-31',0,1,False,0.7330002585440966
"  SELECT mineID AS ID, all AS property FROM shore",0,1,False,0.7580564366511061
"  SELECT windowID AS ID, plus AS passage FROM frozen",0,1,False,0.6915854635111468
"  SELECT weather AS sold, construction AS [sit]  FROM bar",0,0,True,0.07271215084728094
"   SELECT stage, asleep+ ', ' + spent+ ' ' + secret+ ', ' + continued AS during  FROM rise",0,1,False,0.8580941553739724
SELECT gravity ( s ) FROM favorite INNER JOIN,0,0,True,0.1793943310366382
"   SELECT language,like,clothing,relationship,useful     (  (  melted JOIN plural ON row.limited =  master.consist )   INNER JOIN currentON Orders.construction =  clearly.collectID ) ",0,1,False,0.9781683934286224
SELECT volume ( s )  FROM wealth LEFT JOIN,0,0,True,0.29972809184745747
"  SELECT mistake,fish,close FROM plates LEFT JOIN Orders ON meet.forgottenID =  worried.attention ORDER BY angle.rocket",0,1,False,0.9945705133798879
SELECT youth ( s FROM constantly RIGHT JOIN,0,0,True,0.031908485043054186
"  SELECT Orders.examplerID, Employees.bring, Employees.why FROM OrdersRIGHT JOIN Employees ON Orders.EmployeeID  =  Employees.sidesID ORDER BY Orders.favoriteID",0,1,False,0.9983221033396823
SELECT equal ( s )  FROM card FULL OUTER JOIN,0,1,False,0.727677322285699
" SELECT column_name ( s )  FROM hide,threw",0,1,False,0.6139469276088003
SELECT soft ( s )  FROM seen UNION,0,1,False,0.9880884412783357
SELECT lion ( s )  FROM scale SELECT figure ( s ) ,0,0,True,0.02986712165253894
SELECT earn ( s )  FROM circle UNION ALL,0,1,False,0.9993002871669954
SELECT ever ( s )  FROM saved SELECT differ FROM present,0,0,True,0.003924248561133471
SELECT weight FROM possible UNION SELECT what FROM egg ORDER BY orange,0,1,False,0.9993015481477067
SELECT held FROM even UNION ALL SELECT fresh FROM similar ORDER BY pound,0,1,False,0.9996738681240673
"  SELECT primitive,term FROM government WHERE making = 'except' UNION SELECT such, roof FROM consonant",0,1,False,0.9979729530706108
"   SELECT COUNT ( song ) , exactly FROM out BY ate",0,0,True,0.11255831470917574
"   SELECT Employees.captain, COUNT ( Orders.redID )  AS equallyFROM    ( OrdersINNER JOIN scientific ON Orders.wheneverID  =  Employees.smallID ) ",0,1,False,0.9970160754243325
SELECT * FROM beauty FETCH FIRST 50 PERCENT ROWS ONLY,0,0,True,0.35806572739368664
SELECT mysterious,0,0,True,0.07910266618386044
SELECT * FROM pound,0,0,True,0.00022170500032610486
SELECT laugh FROM angry,0,0,True,0.0015622676192405122
SELECT DISTINCT recent FROM mysterious,0,0,True,0.017258882815277665
SELECT COUNT ( DISTINCT larger )  FROM spite,0,0,True,0.1570354346490543
SELECT Count ( * )  AS blank,0,0,True,0.386082396967468
FROM  ( SELECT DISTINCT string FROM excellent ) ,0,0,True,0.17518165295121388
SELECT * FROM lamp,0,0,True,0.0005232180564105427
SELECT * FROM done WHERE remain = 'cow',0,0,True,0.00796849598721005
SELECT * FROM double WHERE apartment = 'invented',0,0,True,0.01944439586786099
SELECT * FROM yourself  WHERE being = off,0,0,True,0.007119567801126777
SELECT * FROM anywhere WHERE clothes = 'press'  AND City = 'wagon',0,0,True,0.4838140714986249
SELECT * FROM came WHERE green = 'quickly'  OR matter = 'deal',0,1,False,0.9679543364360305
SELECT * FROM bicycle WHERE slabs = 'position'  OR breathe = 'settlers',0,1,False,0.9325780921743958
SELECT * FROM near WHERE    NOT eager = 'body',0,0,True,0.029335785296977824
SELECT * FROM progress WHERE east = 'probably'  AND  ( diagram = 'usually' OR fifth = 'tribe' ) ,0,1,False,0.9973194431556991
SELECT * FROM forth WHERE NOT grew = 'dry'  AND NOT why = 'plus',0,1,False,0.8890207370904692
SELECT * FROM within ORDER BY get,0,1,False,0.674384845846032
SELECT * FROM glass ORDER BY now DESC,0,1,False,0.7617607637797719
" SELECT * FROM his ORDER BY gulf, perfectly",0,1,False,0.7998714147123112
" SELECT * FROM compass ORDER BY jungle ASC, therefore DESC",0,1,False,0.9427655814581272
"INSERT INTO south ( second, distant, exclaimed, exactly, wealth, sure )  VALUES  ( 'factor', 'bus'. arrive', 'lucky', 'on', 'nails', 'column' )  ",0,0,True,0.2570865369328835
"INSERT INTO brass  ( continued, stock, to )  VALUES  ( 'compass', 'exciting', 'partly' )  ",0,0,True,0.4602588753810281
"   SELECT paint, swimming, labor FROM wire WHERE closely  IS NULL",0,1,False,0.9361570631703544
